0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.4903209997549619,0.5,,,,0.26554156997867,,0.396964508718759,0.0,,0.2861263340063455,0.0,0.30793669131238444,,,0.24546485260770973,0.5599999999999987
0.7363391325655475,,0.5341624739379848,,,,0.5110361046652446,0.5734364071852731,0.0,0.6013826552772548,0.543697721372945,,0.5674098890942698,,,,
,0.0,,0.018319481098201362,,,,,,0.027697344079275155,,,,,0.11294783698517656,,
,0.125,,,,0.03837673550070709,,,0.0,0.08566188890497539,,,0.04736598890942695,,,,
,,,,,,,0.716506319114151,,0.7684756205459835,0.720219209691376,,,0.696969696969699,0.6542957776913436,0.641156462585034,
,,,,,,,,,,,0.0,,0.030303030303034717,0.1329789532823372,,0.5599999999999987
,,0.19945830301597278,0.1064238686305683,,0.16945049965231385,,,,,0.16383040092298817,,,,0.18595228834435368,,
0.8659642244547904,,,0.7899542223796375,,,,,,0.7678120425333397,,0.0,0.7341728280961183,,0.6532369592462942,,
,1.0,,,,,,,,0.9538672522239917,0.9890395154312086,,,,,,
,,,,,,,,,,,,,,,,
0.6171281548640039,,,,,,,,,,,,0.42970194085027713,,,0.3463718820861678,
,,,,0.7901035534729117,,,0.5688776760271623,,,,,,,,,
0.8659642244547904,,,,,,,,,,0.7196423420824922,,0.7330175600739371,,,,
0.4903209997549619,0.5,,,,,0.2656197016931143,,,,,0.0,,0.2121212121212146,0.2710035005834306,0.24319727891156462,
0.6171281548640039,0.625,,,,,0.37605888006000515,0.4914445832027834,,,,0.0,,,,0.34523809523809523,0.5599999999999987
0.11639304092134281,,,,0.06770422751652783,,0.04017532756721281,,0.0,0.09490774254781797,0.04643784251514277,,,0.030303030303034717,,0.054988662131519275,0.5599999999999987
,,,,,,,,,,,,,0.5151515151515156,,0.45408163265306123,
0.11639304092134281,,0.056125460275267276,,,,,,0.0,0.09491980760259322,,,,0.030303030303034717,,,
,,,,0.15348768632907772,,0.08599489018587533,,,,,,,,,,
,0.375,0.19946159814397435,,0.36331306277452,,,,,,,,,,0.18412636674013574,,
0.7363391325655475,0.75,,,0.7907319626158906,,,,,,0.5425439861551775,0.0,,,,,
,0.875,0.6995667458163767,0.7899573292571104,,,,,0.0,,,,,,,0.6343537414965986,
0.6171281548640039,,,0.44362082602107533,,0.37614795021447156,,,,,0.40784539948081916,0.0,0.4258895563770795,0.3333333333333357,,,
,,,,,0.9997796685652672,,0.9327475784524966,0.0,0.9502799092707881,,,,,,,
0.370374908110757,0.375,,0.10642564398912424,,,0.16949112814382486,,,,,,0.1768137707948243,,0.18277583300920527,0.15136054421768708,
0.6171281548640039,0.625,0.40709496207328355,,,0.376263585151849,0.376263585151849,0.4834823954276075,0.0,,,,0.42519639556377076,0.3333333333333357,,,0.5599999999999987
,,,0.038301585483958345,0.07198994046633844,,,0.15067868666964646,,,,,,,,,
,,,,,,0.16949425341240262,0.2839807375046961,,,,,,,,,
,0.625,,0.44376152318662665,,0.3764135980435818,0.3764135980435818,0.48201825571363455,,,,,0.42450323475046203,,,,
,,,0.10642608782876317,0.36639900053022023,0.1694958160466915,,,,0.25894020558853326,0.1635419671185463,,,,,,
,,0.29473035271312087,,,,,,,0.3819635474478389,,,,,0.2668330524223173,,
0.6171281548640039,,,0.4437539779127643,,0.3764401628264929,0.3764401628264929,,0.0,,,0.0,,0.3636363636363633,,0.3401360544217687,
,0.0,,0.04642251935806585,,0.009113283172772659,,,,0.06538857519746477,,,,,,,
,,,,,,0.041034776426099116,,0.0,0.10702105754226787,,,0.06122920517560071,0.030303030303034717,,,
,,,,,,,0.20128060252467583,,,0.08566483991923851,,,0.030303030303034717,0.129370327153291,,
,,,,,,,,,,,0.0,,,,,0.5599999999999987
,,,,0.989232259208797,0.9992686871528019,,0.9263950534054615,,,,,,,,0.9518140589569162,0.5599999999999987
,0.0,0.06546379788319047,0.044549959921280635,,0.008758565189195948,0.008758565189195948,0.19778359539850288,,,0.052494952408422224,,,,,,0.5599999999999987
,,0.29473822517374393,,,,,,,,0.284972598788578,,0.2988100739371533,,0.26506115216733656,,
,,0.6995614653392862,,0.8483164962699119,0.6762909312519044,,,,0.7600139954635394,0.7173348716469572,0.0,,,,,
,,,0.03509706329064488,0.16062243676243382,,0.08600582862589753,0.1978073542579588,0.0,,0.08537640611479669,,,0.030303030303034717,,,0.5599999999999987
,,0.29473652935473055,,,,,,0.0,0.3791282595756318,,,,,,,0.5599999999999987
,0.0,,,,0.004583206369297361,,0.2957681016522802,,,0.06778194404384197,,,,0.11599464108215568,,
0.9999999999999999,1.0,,,0.9899890932361544,0.9993843220901796,,,0.0,,,0.0,,0.9696969696969653,,0.9484126984126985,0.5599999999999987
,0.5,0.2947425956991686,,,0.26563845330458086,,0.37303339753175146,0.0,,,,,0.2424242424242422,,,
,,,,0.7922961278338807,,,,0.0,,0.540813383328526,,,,,,
,,,,,,,,0.0,,,,,0.696969696969699,,,
,,,,,,,0.2626720104301392,,,,,,,0.2881390725614763,0.12641723356009069,0.5599999999999987
,,,,,0.08601207916305306,0.08601207916305306,,,,,,,,,,
0.7363391325655475,,,0.6082422796314001,,0.5109329708021783,,0.5466260192179475,,,0.5405249495240843,0.0,,,,0.4427437641723356,0.5599999999999987
,,0.4068246512799815,0.44346059991140974,,,,,0.0,,,,,,,0.3543083900226757,
0.8659642244547904,,0.6994946666147351,,,0.6759955933713052,0.6759955933713052,,,,0.722238246322469,,,,,,
,0.375,,,,0.16945831282375828,,,,,0.16440726853187193,,,,0.189442067505078,,
,,,,,,,,,0.51627173720702,0.4089991346985867,,,,,,0.5799999999999983
,,0.29468703349897446,,,0.2655775105673144,,,,0.3918166755143737,,,,0.2121212121212146,,0.2477324263038549,
,,,,0.6890169605009322,,,0.5038184941931863,0.0,0.5153588147290189,0.4089991346985867,,0.43536275415896486,0.3333333333333357,,,
,0.125,,,,,,,,,0.03518892414190944,,0.043149260628465747,0.030303030303034717,,0.03741496598639456,
,,,,,,,,,0.16113282820970687,,,0.09952634011090566,,0.13425385712433555,,
,,0.29469136266295975,,,,,,,,,,,0.2121212121212146,,,0.5799999999999983
,0.875,0.6995503804735402,0.7899262604823828,0.8460528518272965,,0.6760487229371273,,0.0,,0.7210845111047015,0.0,,0.6666666666666643,,0.6439909297052154,
0.9999999999999999,,,,,,0.9992483729070466,,,0.9549289770442222,,,,0.9393939393939377,,,
,,0.0326609364988162,0.009826609606642722,0.00984975223660367,,,0.14346193310990107,,,,,,,,,
,0.25,,,,,,,0.0,,,0.0,,0.030303030303034717,,,0.5799999999999983
,,,,0.8461878226402475,,,,,,,,,,,,
0.8659642244547904,,,,,0.6760956019657939,,0.7170913810282538,0.0,,,0.0,0.7367721811460256,,0.6549440338821902,,0.5799999999999983
,,,0.9998482068434748,0.9854437251196275,,0.9996984115822453,,,,,0.0,,0.9696969696969653,,,
,,0.29470084821971754,,,,0.2655587589558478,0.3947579046467875,,,,0.0,,,,0.2443310657596372,0.5799999999999983
,,0.009955022881492928,,0.018113519493307972,,0.004597270077897319,0.03760433480390768,,,,0.0,,,0.026654133713643634,,
,,,0.03504513405288623,,,,,,,,0.0,,0.030303030303034717,0.0,0.04535147392290248,
0.370374908110757,,,,,,0.16947862706951375,,,0.2638305744574745,,0.0,,,,,0.5799999999999983
0.6171281548640039,,,,,,0.3760041878598942,,0.0,,,,,,,,0.5799999999999983
,,0.5341586135369788,,0.7897974533844168,,,,,0.5987806251307046,,,0.5656192236598889,,,,
0.9999999999999999,1.0,,0.9998468753245578,,0.9997171631937117,,,,0.9524516191303505,,,,,,0.9637188208616779,0.5799999999999983
,,,,,0.08598238911156426,,,0.0,,,,,,,,
0.370374908110757,,0.19945830301597278,,,0.16947862706951375,0.16947862706951375,,0.0,,,,,,0.18530403215350708,0.15419501133786848,
0.6171281548640039,,,0.44345438615646404,0.6912469401680315,,,0.4923058418580617,,,,0.0,,,0.3701758935131164,0.34580498866213155,
0.8659642244547904,,,0.7899555538985542,0.8467199131199425,,,,,,,0.0,,0.696969696969699,,,
0.370374908110757,0.375,,0.10642431247020723,0.36138824806326264,0.1694458117494472,,,,,,,,,0.184839448550067,,
,,0.5341443162661099,,0.7901116579559062,,,,0.0,0.5974132522561653,0.5431208537640613,,0.5636552680221811,0.5151515151515156,,0.4546485260770975,
,,0.9997736977781668,0.9998490945227526,0.9865344015041924,,0.9992249333927133,,,,,,0.9745841035120145,,,,
,,0.19945841331314437,,,0.1694567501894694,0.1694567501894694,,,0.2619041873783443,,,0.17895101663585944,0.1212121212121211,,,
0.6171281548640039,,,,,,,,,,0.40813383328526104,,,0.3333333333333357,,0.3441043083900227,0.5799999999999983
,0.625,,0.4435045400356671,,,0.3761432623116049,0.4874575496003315,,0.5064226308254107,0.40784539948081916,,,,0.36786377976576345,,
,,,,,,,,0.0,0.5960499010665505,,,,,,0.45294784580498865,
,1.0,0.9997985560032165,0.9998495383623917,0.9870692973818476,,,0.9336801136861426,0.0,,,0.0,,,,,
0.370374908110757,0.375,0.19946074334089445,,0.3632320179445725,0.16947237653235825,,,0.0,,,,0.17791127541589635,,,,0.5799999999999983
0.6171281548640039,,0.4069067123756529,,,0.37604950425427186,,0.48585679644448665,,0.5055579685665106,,,,,,,
,,0.999798693874681,,,,,,,0.949443398806364,0.9875973464089993,,0.969905268022181,,,,0.5799999999999983
,0.5,,,0.589609554063292,,0.26556813476158103,,0.0,,,0.0,,,0.2683564544708069,,
,,,,,,0.676214362171749,,0.0,,,,,,0.6465058991313368,0.6332199546485261,0.5799999999999983
,1.0,,,,,,,,,,,0.9684034195933456,0.9696969696969653,,,0.5799999999999983
,,,,0.15516687286341657,,,0.20413315058810588,,,,0.0,0.09490526802218108,0.030303030303034717,,,
,,0.2947212394093173,0.2736963764044196,,,,,,,,,0.30216035120147866,,,0.23979591836734693,
,0.625,0.4069955153859385,,,0.37614638758018265,,,0.0,0.5038648392130369,,,,,,,
,,,,,,,,,,0.7184886068647247,0.0,,,,,
0.0,0.0,,,,,0.003969091093765871,,,,,,,0.0,,,
0.7363391325655475,0.75,0.5341051607701914,,,,,,,0.593351350481798,,0.0,0.5578211645101663,0.5151515151515156,,,
,0.125,,,,,,,,0.10811897752682453,0.05682145947505046,,0.062499999999999944,,0.0,,0.5799999999999983
0.24577309482969859,,,0.03509573177172798,,,0.08600270335731976,,0.0,,,,,0.030303030303034717,0.12955399974069753,0.0958049886621315,
0.9999999999999999,,,,,,,0.9272934352786395,,,,,0.9637245841035119,,,,
0.24577309482969859,,,,0.1575433566461908,,,,,,,,0.09363447319778184,,,,0.5799999999999983
,,,,,,,,,,,0.0,,,,,0.5799999999999983
,,,,0.03729153165688981,,0.009183601715772446,0.10644414514881217,,,0.032016152293048716,,,,,0.04308390022675736,
,,,0.1064265316684021,,,,,,0.25681675594807185,,,0.1748498151571164,,,0.14909297052154194,0.5799999999999983
,,0.5340862723795546,,,0.5109892256365781,0.5109892256365781,,0.0,,,,,,0.46704697696529673,,0.5799999999999983
0.8659642244547904,0.875,0.6995620306122906,,,,,,,,,0.0,,,,,
,,0.2947309041989789,,,0.26560563798451425,,,,0.37886282837057417,,,,,0.2648018496909979,,
0.6171281548640039,,,0.4437384435254007,,,0.3764807913180039,,,0.49967826520599035,,,,,0.36197545269890663,,
,,,,0.7916786285718564,,,,,0.5906769300065955,0.54139025093741,,,,,,
,,0.6995610655120391,0.7899515593418035,0.848145678705253,,,0.6954812134243495,0.0,,0.7173348716469572,,,,,,
,,,0.9998539767587812,,0.9997656048566673,,0.9235068670528472,,,,,,0.9696969696969653,,,0.5799999999999983
,0.5,,,,,,0.37503656636963156,,,,0.0,,,,,0.5799999999999983
0.7363391325655475,,,,,0.5109876630022891,0.5109876630022891,,0.0,,0.54139025093741,0.0,,,0.46533990232940065,,0.5799999999999983
,,,,,,,,0.0,,,,,,0.032726133367907,,
,,,,0.16071376805156712,,,,0.0,0.15064829560992843,0.08537640611479669,,,,,0.09410430839002268,0.5799999999999983
,,,,,,0.6762784301775933,0.6924697779883078,0.0,,0.7170464378425152,0.0,,,,0.6241496598639455,
,,,,,,,,,0.5886942393385133,,,,0.5151515151515156,,,
0.0,,,,,0.002326762456148575,,0.2794814034952252,0.0,,0.06085953273723682,0.0,0.0678142329020332,,,0.13265306122448978,0.5799999999999983
,,,,0.7923026737624537,0.5109470345107782,0.5109470345107782,,,,,0.0,,,,0.4421768707482993,
,0.875,,,0.8486568845556923,0.6760502855714162,,0.6894761616968577,,0.7562376333188552,,0.0,,,,0.6224489795918366,
0.9999999999999999,,,,,,,0.9184982024937893,,0.9431253317890063,,,,0.9696969696969653,,0.9450113378684808,
,0.75,,0.6082178684512572,,0.5109845377337114,,,,,,,,,0.48417174467349505,,
,0.875,,,,,,,,,,0.0,,0.6666666666666643,0.661999222092571,0.649092970521542,
0.9999999999999999,,0.999643078352698,,,0.9993811968216016,,0.9490892189720432,,,,,,,0.9746639872077446,,
0.9999999999999999,1.0,,0.9998357793335838,,0.9995093328332901,,0.947754268056362,,0.9560791789328054,,0.0,,,,,
0.0,,0.06748059545306803,0.032880084294024337,,,,,,,0.05278338621286416,,,0.0,,0.09807256235827663,
0.370374908110757,0.375,,0.1064212055927346,0.35519922845321883,,,,,,,,,0.09090909090909349,,,0.6000000000000014
0.6171281548640039,0.625,0.4068271881149283,,,,,,,,,,,,,,0.6000000000000014
,,,0.10642164943237353,0.3558067529669424,,,,,0.2668548815211622,,0.0,,,,,
,0.75,,,,0.5109642234879559,,,,,,0.0,,,,0.4614512471655329,
,,0.6995314920829035,,,,,0.7224460339781389,,0.7693684345993592,0.7216613787135855,,,,,,
0.370374908110757,,,0.10642209327201246,,,,,,,0.16440726853187193,0.0,,,,,
0.8659642244547904,,0.6995401779851671,,,,,,0.0,0.7686887698470146,0.7216613787135855,,,,0.6577099269631359,0.6445578231292517,
0.370374908110757,0.375,,0.10642209327201246,0.35702647765765505,,,,,0.26555587729034924,0.16440726853187193,,,0.09090909090909349,,,
,,0.2946886328079627,,,,0.26551344256147014,,,,0.2867032016152294,,,0.2121212121212146,0.2741259345693418,,0.6000000000000014
,,,,,,,,0.0,,,0.0,0.5697781885397412,0.5151515151515156,0.4797203854963482,0.45975056689342403,0.6000000000000014
,,,,,,0.676175296314527,0.7192668015971893,,,0.7213729449091435,,0.7394292975970426,0.696969696969699,,,
0.9999999999999999,1.0,,,,,,,,0.9535294306902817,0.9910585520623019,,,,,,
,,,,,,,,,,,0.0,,,,,0.6000000000000014
0.7363391325655475,,,,0.7891765253026639,,,0.573010232643782,,,0.5442745889818288,0.0,,0.5151515151515156,0.47883443536885784,,0.6000000000000014
0.0,,,0.010563383407321436,,,0.0018548469009055449,,,0.05499251966603902,,,,,0.24903841998357754,0.05668934240362812,
,,,,,,,,0.0,,0.2864147678107874,0.0,,,0.27290505207658067,0.24489795918367346,
0.8659642244547904,0.875,0.6995583770184813,,0.8461491704905804,,0.6761424809944604,,0.0,,,,,,0.65452266735814,,0.6000000000000014
,0.25,,,,0.0859792638429865,0.0859792638429865,,,,,0.0,,,0.1329789532823372,,
0.24577309482969859,,0.11199248049032608,,,,,,,,,0.0,0.09785120147874304,,,,0.6000000000000014
0.9999999999999999,1.0,,,0.9856407263985769,,,,,0.9510440294065603,,,0.9781076709796671,,0.9642702796145037,,
,,,,,,,0.3911331936510387,,0.3857479529623733,0.2861263340063455,,,,0.27110073901205756,,
,,,0.6082307398007872,,,0.510990788270867,0.5669279646230583,,,,,,,0.4753230476684386,,
,,,,,,,,,0.09658076347666622,0.04816844534179404,,0.05545286506469499,0.030303030303034717,,,0.6000000000000014
,0.25,,0.0350935125735331,,0.08598551438014203,,,,0.1567693000659558,,0.0,,0.030303030303034717,,,0.6000000000000014
0.4903209997549619,,0.2947017581713832,,,0.2655462578815367,,0.3897076620836817,,,,,0.30545286506469493,,,0.24263038548752835,0.6000000000000014
,,,0.9998468753245578,0.9861846618918797,0.9997171631937117,0.9997171631937117,,,,,0.0,0.9749884473197782,,,,0.6000000000000014
,0.25,,,,,,,,0.1561861557518136,0.08595327372368045,0.0,,,,,
,,0.9997782613236421,,,,0.9993202540843352,,,,,0.0,,0.9696969696969653,,,
,,,,0.5887560896617656,0.26554000734438116,0.26554000734438116,,,0.3835883081575857,0.28583790020190375,,,0.2121212121212146,,0.2409297052154195,0.6000000000000014
,0.875,,,,,,,,0.7626723291990412,,,,0.696969696969699,,0.6349206349206349,0.6000000000000014
,,,,,,,,,,0.9881742140178831,,,,,,
,,,,,,,,,,,,,,0.0,,
,,,0.10642475630984627,,,0.16948644024095819,0.2864769026762871,,0.25976465099818213,,,,,,,
0.4903209997549619,,,0.2736941572062248,,0.26554156997867,,,,0.38287244824091493,,,0.3035466728280961,0.2121212121212146,,,
0.6171281548640039,,0.4068820747449464,,0.6922257123450914,,,,0.0,0.5045806991297073,0.40813383328526104,,,,,0.34240362811791386,
,0.0,,,0.01295532777802233,0.0003672190578877868,,,0.0,,,,,0.0,0.3375145857642941,0.08786848072562359,
,,,,0.9872516482492295,0.999417137410246,0.999417137410246,0.9294851900634509,,,,,,0.9696969696969653,0.9574635896106142,,
,,0.1994621358426859,,,,,,,0.2584897768769201,,0.0,,,,0.15079365079365079,
0.8659642244547904,0.875,0.6995634093269356,0.7899542223796375,,,0.6761065404058161,,,,,,,0.696969696969699,0.6450365184320844,0.6315192743764172,0.6000000000000014
0.0,,0.003178888569869639,,,0.003315909961012274,,,,,,0.0,,,,,
0.11639304092134281,,0.0687230379425717,,,,,,,,0.05566772425728295,0.0,,,,,0.6000000000000014
,,,,,,,0.38124059854506687,,0.38072486849090303,0.28554946639746187,0.0,,,,,0.6000000000000014
,0.75,,,,0.5108923423106673,0.5108923423106673,,,,,,0.5570124768946395,,,0.4478458049886621,
,,,,0.9880349777017625,0.9996296556735343,,,,,0.9867320449956736,0.0,,0.9696969696969653,,,
0.11639304092134281,0.125,0.0729412567604411,,,,,0.17735543105253238,0.0,0.10914852886765436,,0.0,0.06371303142329016,,,,
,,,,,,,,,,,,,,0.18103634556376683,,
0.6171281548640039,,,0.443758416309154,,,,,,,0.40784539948081916,0.0,,,0.3632179437313627,,0.6000000000000014
,,,,,,0.9994296384845572,0.9243948544250133,0.0,0.9450919357173881,0.9861551773867898,,,0.9696969696969653,0.952979817623925,0.9512471655328798,
0.0,,,,,0.00877575416637367,0.00877575416637367,,,,,0.0,,,,,
0.370374908110757,0.375,0.1994662857737674,0.10642608782876317,,,,,,,,,,0.1212121212121211,0.1805933705000216,0.14909297052154194,0.6000000000000014
,,,,,0.9998031080796005,0.9998031080796005,,,,,0.0,,,,0.9501133786848073,0.6000000000000014
,0.125,,,0.07340947183396018,0.04047066544781192,,,0.0,,0.06143640034612058,,,,,,
0.24577309482969859,,0.11200869417455148,,0.15842955069058018,,,0.19766925588737116,0.0,0.1509579653491624,,0.0,,,0.1283115087082415,,0.6000000000000014
,0.625,,,0.6946978913693806,,,,,,,0.0,0.4216728280961183,0.3636363636363633,0.36169454168287307,,0.6000000000000014
,,,0.6082405042728444,0.7915293190582222,0.5107938963504676,,,,,,0.0,0.5541243068391866,0.5151515151515156,,,
0.8659642244547904,,0.6995597695202729,0.7899511155021647,0.8479748611405942,,,,,0.757500442385342,0.717623305451399,0.0,,,,,0.6000000000000014
,,,,,,,,,,,,0.1738678373382624,0.1212121212121211,,,
,,,0.4437357804875667,0.6950202004238646,,,0.47260974736907757,0.0,0.4978604636198378,,,,,0.360938242793552,,0.6000000000000014
,,,,0.9890598830897157,,,,,,,0.0,,,,0.9478458049886621,0.6000000000000014
,0.25,,,,0.08600739126018642,0.08600739126018642,0.19536019173399588,0.0,0.1497997200907295,,,,,,,0.6000000000000014
0.4903209997549619,,,0.27370125864044825,,,,,0.0,,,0.0,,,,,
,0.625,,0.44372734753442644,0.6953415743456954,,,,,0.4970038447307883,0.4075569656763773,0.0,,,,,
,,,0.999856639796615,0.9893108103516695,,,,,,0.9850014421690223,0.0,,,,,0.6000000000000014
,,0.11201266487272912,,,,,0.19420937197909804,,0.14922461914643748,,0.0,0.0916127541589648,,,0.09353741496598639,
,,,,,0.16948800287524707,,0.2738490688754487,0.0,0.25344256229589934,,0.0,,,,,0.6000000000000014
0.6171281548640039,0.625,,,0.6956635716892956,0.3764667276094039,0.3764667276094039,,,,,0.0,,,,,
,0.875,,,0.8483592006610765,,0.6760846635257717,0.6899810374602968,,,,,0.71690157116451,0.696969696969699,0.6367820562686375,0.623015873015873,0.6000000000000014
0.11639304092134281,,,0.03533895589387981,,0.038950222284727595,0.038950222284727595,0.21031490883280146,0.0,,,,,,,,
,,,,,,,,,,0.284972598788578,,,,0.2622088249276114,0.2335600907029478,0.6000000000000014
,,,0.03509084953569941,,,0.08596051223151989,0.22182756116792612,,0.16235542042694195,,,,0.030303030303034717,0.1357232378235879,,
0.11639304092134281,,,0.031845937935240265,0.05466941346297993,0.036492198548312746,0.036492198548312746,,,,0.0357657917507932,,0.044997689463955604,,,,
0.370374908110757,0.375,,,,,0.1694379985780028,,0.0,,,,,0.09090909090909349,,,
,,,,,0.26557907320160323,,0.4033422775539661,0.0,,,,,0.2121212121212146,,,
0.6171281548640039,0.625,0.40682596105889424,,,,0.37601668893420526,0.5056330770841346,,,,,,0.3333333333333357,,0.3526077097505669,0.620000000000001
,,,0.9998357793335838,0.983048850394673,,,,,,,0.0,0.9911044362292051,,,,
